Test Case ID,Module / Feature,Test Scenario / Title,Test Objective / Purpose,Preconditions,Test Data / Inputs,Steps to Reproduce / Steps to Execute,Expected Result,Actual Result,Status,Severity,Priority,Bug ID,Bug Description,Steps to Reproduce Bug,Actual Result (Bug),Expected Result (Bug),Environment / Operating System,Browser / App Version,Author / Tester Name,Date Tested,Fixed in Build / Release Version,Attachment / Logs / Screenshot,Comments / Notes
"LEGEND","--- HOW TO USE THIS SHEET ---","Each row = one test case. Fill columns A–X for every test.","Severity: Critical = app crashes or patient data is lost; Major = feature is broken but there is a workaround; Minor = small issue with low impact on daily use; Trivial/Cosmetic = just a typo or color mismatch.","Priority: P0 = must fix before go-live (blocks patient care); P1 = fix soon — high impact; P2 = fix when possible — medium impact; P3 = fix later — low impact.","Status: Not Tested = not started; Pass = works as expected; Fail = something went wrong; Blocked = cannot test because something else is broken; N/A = does not apply to this environment.","Write steps as numbered instructions like: 1. Open the Login page, 2. Click the Google login button, etc. Write as if explaining to someone who has never used a computer before.","Describe exactly what the user should see if the app works correctly.","Leave blank before testing. Fill in what actually happened after you test.","Use dropdown: Not Tested / Pass / Fail / Blocked / N/A","See Severity legend","See Priority legend","Only fill if Status = Fail. Use format BUG-001, BUG-002, etc.","Write a simple sentence about what went wrong — avoid technical jargon (e.g. say 'the page went blank' instead of 'null reference error').","Copy from column G if same, or write adjusted steps if needed.","Same as Actual Result (column I) when test fails.","Same as Expected Result (column H) when test fails.","Example: Windows 11, macOS Ventura, Android 14, iOS 18","Example: Chrome 132, Safari 18, DentalHub v1.0","Your name","Date you tested (YYYY-MM-DD)","Fill after bug is fixed, e.g. v1.2.3","Attach screenshot, video link, or paste the error message you saw on screen","Any extra notes, re-test results, or related requirements"
"INSTRUCTIONS","--- TIPS FOR NON-TECHNICAL TESTERS ---","Filter by Status = Fail to see all bugs quickly. Filter by Module to test one area at a time.","Color code rows in Excel: Green = Pass, Red = Fail, Yellow = Blocked, Grey = Not Tested. This makes it easy to see progress at a glance.","User Roles in DentalHub: Super Admin (manages all hospitals), Hospital Admin (manages one hospital), Doctor, Receptionist, Patient. Each role has different access rights.","Modules: Login (Google OAuth), Landing Page, Hospital Dashboard, Patients, Doctors, Appointments, Visits, Dental Chart, Treatments, Prescriptions (with PDF), Billing/Invoices, Reports, Settings, Admin Panel (hospital approvals/subscriptions), Patient Portal.","","","","","","","","","","","","","","","","","",""
"LOGIN-001","Login / Authentication","Successful login with Google account","Verify that a registered user can sign in with their Google account and be redirected to the correct dashboard based on their role.","The DentalHub login page is open in the browser. The user already has a Google account linked to a hospital_admin or doctor profile.","Google Account: testdoctor@gmail.com (role: hospital_admin)","1. Open the DentalHub app in your browser (e.g. https://dentizhub.netlify.app).
2. Click the 'Login' or 'Get Started' button on the landing page.
3. On the Login page, click the 'Continue with Google' button.
4. In the Google popup, select or enter your Google account: testdoctor@gmail.com.
5. Allow any permissions Google asks for.
6. Wait for the page to load after signing in.","The app should redirect you to the Hospital Dashboard (/dashboard) page. You should see stats like Total Patients, Today's Appointments, Today's Visits, and Total Doctors. Your name should appear in the sidebar or header.","Dashboard loaded successfully. Stats cards visible (Total Patients, Today's Appointments, etc.). User name shown in sidebar.","Pass","","","","","","","","Windows 11","Chrome 132","Nihal","2026-03-05","","","Role-based redirect works correctly — hospital_admin goes to /dashboard."
"LOGIN-002","Login / Authentication","Login redirects Super Admin to Admin Panel","Verify that a Super Admin user is automatically redirected to the Admin Dashboard instead of the hospital dashboard.","Login page is open. User's Google account is linked to a super_admin profile.","Google Account: superadmin@dentalhub.com (role: super_admin)","1. Open the DentalHub login page.
2. Click 'Continue with Google'.
3. Sign in with the super admin Google account.
4. Wait for the page to load.","The app should redirect you to the Super Admin Dashboard (/admin) page. You should see stats like Total Hospitals, Pending Approvals, Frozen Hospitals, and Expiring Subscriptions.","Redirected to /admin. Super Admin Dashboard displayed with all stats.","Pass","","","","","","","","Windows 11","Chrome 132","Nihal","2026-03-05","","","Super admin role detection works."
"LOGIN-003","Login / Authentication","Login redirects Patient to Patient Portal","Verify that a patient user is redirected to the Patient Dashboard instead of the hospital staff dashboard.","Login page is open. User has a Google account linked to a patient profile.","Google Account: patient@gmail.com (role: patient)","1. Open the DentalHub login page.
2. Click 'Continue with Google'.
3. Sign in with the patient Google account.
4. Wait for the page to load.","The app should redirect to the Patient Dashboard (/patient). The patient should see their upcoming appointments, recent visit history, and a button to book new appointments.","Redirected to /patient. Patient dashboard shows upcoming appointments and medical history section.","Pass","","","","","","","","Android 14 (Samsung Galaxy S24)","Chrome Mobile 132","Nihal","2026-03-05","","","Patient portal works on mobile browser."
"LOGIN-004","Login / Authentication","Already logged-in user cannot see login page","Verify that when a user is already signed in, visiting the login page redirects them to their dashboard automatically.","User is already logged in as hospital_admin.","No additional input needed. Just try to visit /login.","1. Make sure you are already logged in (you can see the Dashboard).
2. In the browser address bar, manually type the login URL (e.g. https://dentizhub.netlify.app/login) and press Enter.
3. Watch what happens.","The app should automatically redirect you back to your dashboard. You should NOT see the login page if you are already signed in.","Redirected back to /dashboard automatically. Login page was not shown.","Pass","","","","","","","","Windows 11","Chrome 132","Nihal","2026-03-05","","","Auth redirect guard works."
"LOGIN-005","Login / Authentication","Google login error shows friendly message","Verify that if Google login fails for any reason, the app shows a clear and helpful error message instead of crashing.","Login page is open. Simulate a login failure (e.g. cancel the Google popup).","Action: Cancel the Google sign-in popup window.","1. Open the Login page.
2. Click 'Continue with Google'.
3. When the Google sign-in popup appears, click the X button to close/cancel it.
4. Look at the Login page for any error message.","The app should show a toast notification or error message like 'Authentication failed. Please try again.' The login page should remain usable — no crash, no blank screen.","No error message appeared after canceling. The page stayed on the login screen but the button was stuck showing a spinner that never stopped.","Fail","Major","P1","BUG-001","When a user cancels the Google sign-in popup, the 'Continue with Google' button gets stuck in a loading/spinner state and never recovers. The user has to refresh the entire page to try logging in again.","1. Open Login page.
2. Click 'Continue with Google'.
3. Cancel/close the Google popup.
4. Observe the button — it stays in loading state forever.","Button shows spinning loader indefinitely. No error message. Button becomes unusable without page refresh.","Button should return to normal state after popup is canceled. An error toast should appear saying 'Sign in was cancelled. Please try again.'","Windows 11","Chrome 132","Nihal","2026-03-05","","Screenshot: login_spinner_stuck.png","The setIsGoogleLoading(false) may not be called when user cancels OAuth popup."
"PAT-001","Patients","Add a new patient with all required fields","Verify that a hospital admin or receptionist can register a new patient with complete details.","User is logged in as hospital_admin. The Patients page (/dashboard/patients) is open.","Name: Rajesh Kumar | Email: rajesh@example.com | Phone: 9876543210 | Date of Birth: 1990-05-15 | Gender: Male | Blood Group: B+ | Address: 42 MG Road, Bangalore | Emergency Contact: Priya Kumar, 9876543211 | Allergies: Penicillin | Medical History: Diabetes Type 2","1. Go to the Patients page from the sidebar menu.
2. Click the 'Add Patient' or '+' button.
3. Fill in: Name: Rajesh Kumar
4. Email: rajesh@example.com
5. Phone: 9876543210
6. Date of Birth: 1990-05-15
7. Gender: Male
8. Blood Group: B+
9. Address: 42 MG Road, Bangalore
10. Emergency Contact Name: Priya Kumar
11. Emergency Contact Phone: 9876543211
12. Allergies: Penicillin
13. Medical History: Diabetes Type 2
14. Click 'Save' or 'Add Patient'.","A success toast should appear: 'Patient added successfully.' The new patient 'Rajesh Kumar' should appear in the patients list with all details saved correctly. A QR code may be auto-generated.","Patient added. Toast: 'Patient created!' Patient appears in the list with correct details.","Pass","","","","","","","","Windows 11","Chrome 132","Nihal","2026-03-05","","","All fields saved correctly including allergies and emergency contact."
"PAT-002","Patients","Search for patient by name","Verify that the search/filter on the patients list works correctly.","User is logged in. Patients page is open. At least 5 patients exist in the system.","Search term: Rajesh","1. Go to the Patients page.
2. Find the search bar at the top of the patient list.
3. Type: Rajesh
4. Observe the patient list below.","The list should filter to show only patients whose name contains 'Rajesh'. Other patients should be hidden. The filter should happen as you type (instant filtering).","List filtered correctly. Only 'Rajesh Kumar' is shown.","Pass","","","","","","","","Windows 11","Chrome 132","Nihal","2026-03-05","","",""
"PAT-003","Patients","Delete a patient record","Verify that a hospital admin can delete a patient and the record is permanently removed.","Patients page is open. A test patient 'Delete Me Test' exists.","Patient to delete: Delete Me Test","1. Go to Patients page.
2. Find 'Delete Me Test' in the list.
3. Click the Delete button (trash icon) next to the patient.
4. If a confirmation popup appears, click 'Yes, Delete' or 'Confirm'.
5. Check if the patient is removed from the list.","The patient should be removed from the list. A success message should appear. The patient should no longer appear in search results or in any dropdown (appointments, visits, etc.).","Patient deleted successfully. No longer appears in list or dropdowns.","Pass","","","","","","","","Windows 11","Chrome 132","Nihal","2026-03-05","","","Confirm dialog appeared before deletion — good safety measure."
